, True, False, Failed, Angle MAE, Angle SD
Train small, 0.984375, 0, 0.015625, 2.6913352152163896, 8.60888947955916
Train small BS, 0, 0, 1.0, nan, nan
Train large, 0.8203125, 0, 0.1796875, 1.0102197495354936, 0.7946624366132028
Train large BS, 0.7109375, 0, 0.2890625, 1.6532278958841975, 1.5409141915230278
Val small, 0.7265625, 0, 0.2734375, 0.9432491883134321, 0.7713416070758287
Val small BS, 0, 0, 1.0, nan, nan
Val large, 0.953125, 0, 0.046875, 0.9704447883183179, 0.7096830826084487
Val large BS, 0.921875, 0, 0.078125, 1.5265934125030984, 1.0812009099043678
Test small, 0.765625, 0.0546875, 0.1796875, 3.3125962556858175, 9.266234838754741
Test small BS, 0, 0, 1.0, nan, nan
Test large, 0.9921875, 0, 0.0078125, 2.339997500567407, 7.296562367571309
Test large BS, 0.9140625, 0, 0.0859375, 3.7419315101738113, 8.691971297852797
Test small aruco, 0.7734375, 0, 0.2265625, 2.620053506614197, 17.6416412136908
Test small BS aruco, 0, 0.0078125, 0.9921875, nan, nan
Test large aruco, 0.4140625, 0.015625, 0.5703125, 0.9814467590494313, 0.9641635300269752
Test large BS aruco, 0.140625, 0, 0.859375, 0.9075489246726836, 0.6555847478168211
