, MAE M, MAE SD, SSIM M, SSIM SD, PSNR M, PSNR SD, MAE M lanczos, MAE SD lanczos, SSIM M lanczos, SSIM SD lanczos, PSNR M lanczos, PSNR SD lanczos
Train small, 2.6, 0.4898979485566356, 0.9249318838119507, 0.04574701562523842, 26.04812240600586, 3.4376890659332275, 6.0, 0.0, 0.8832408785820007, 0.031046386808156967, 20.880279541015625, 1.5214529037475586
Train large, 4.0, 0.0, 0.8935440182685852, 0.06342891603708267, 25.495769500732422, 3.2337241172790527, 11.0, 0.0, 0.8072371482849121, 0.04716368019580841, 18.275360107421875, 1.208954095840454
Val small, 3.0, 0.0, 0.906425952911377, 0.04563111811876297, 24.704193115234375, 2.6179959774017334, 6.0, 0.0, 0.8746069073677063, 0.03306284546852112, 20.358245849609375, 1.1981348991394043
Val large, 5.6, 0.48989794855663565, 0.8654672503471375, 0.06431572139263153, 23.156723022460938, 2.4069972038269043, 11.6, 0.48989794855663565, 0.8116901516914368, 0.05002709478139877, 18.23422622680664, 1.2467589378356934
Test small, 2.0, 0.0, 0.929050087928772, 0.03515606001019478, 24.975597381591797, 2.7297935485839844, 3.6, 0.4898979485566356, 0.9148362874984741, 0.026340754702687263, 22.821630477905273, 1.6520271301269531
Test large, 4.2, 0.39999999999999997, 0.885811984539032, 0.04180121049284935, 22.6682186126709, 1.8730453252792358, 6.4, 0.48989794855663565, 0.8756782412528992, 0.033243197947740555, 20.74587059020996, 1.3328298330307007
Test aruco small, 3.0, 0.0, 0.9049276113510132, 0.03337961435317993, 23.619869232177734, 1.857901692390442, 6.0, 0.0, 0.8694363832473755, 0.01785261370241642, 19.68346405029297, 0.9442076683044434
Test aruco large, 7.0, 0.0, 0.8199856877326965, 0.042512066662311554, 20.509838104248047, 1.4243159294128418, 10.2, 0.39999999999999997, 0.7752794027328491, 0.02844609133899212, 18.265554428100586, 1.2053769826889038
Test artk small, 3.0, 0.0, 0.930069088935852, 0.03454916551709175, 24.6779727935791, 2.1687049865722656, 4.2, 0.39999999999999997, 0.9149030447006226, 0.02768298052251339, 22.903682708740234, 1.6918147802352905
Test artk large, 6.6, 0.48989794855663565, 0.8411911725997925, 0.055922605097293854, 21.610546112060547, 2.073168992996216, 10.0, 0.0, 0.8171932101249695, 0.042125899344682693, 19.164363861083984, 1.2505065202713013
